,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
20,863,8.127777777777778,0.1628945961848662,0.0016127494357802696,0.97959836983112
21,863,9.15,0.1695040582937172,0.0016282636352236146,0.976174539262329
22,863,10.161111111111111,0.17205805324159504,0.001694818689609967,0.9724299727845992
23,863,12.186111111111112,0.18651876513368573,0.0017204837057511746,0.9668025549355773
24,863,15.238888888888889,0.18832045008554876,0.0018665771530490538,0.9580466379963902
25,863,20.31388888888889,0.1934881656669876,0.0018843285288463463,0.9427976045426596
26,863,25.377777777777776,0.1963007530757831,0.0019365928107220043,0.9290244999384789
27,863,30.45,0.1963592121010158,0.001964971995060072,0.9154764601514973
0,864,0.0,0.006577231441353937,6.577339111535352e-05,1.0
1,864,0.013888888888888888,0.014633488890096191,6.577338989277592e-05,0.999998499124319
2,864,0.030555555555555555,0.015910847544597328,0.00011704269721724003,0.9999946701821628
3,864,0.05277777777777778,0.024018507903320097,0.0001394632022013731,0.9999834177948497
4,864,0.06944444444444445,0.026374759940127036,0.0002122888883908658,0.9999764108620801
5,864,0.09444444444444444,0.031072555426720095,0.00024046828636725692,0.9999641910988243
6,864,0.18611111111111112,0.03285968603938401,0.00029611545531160743,0.9999141180327441
7,864,0.2638888888888889,0.03440436614260258,0.00031754269751926856,0.9998562818220019
8,864,0.35,0.04818439295818571,0.000335218321665387,0.9997323222430923
9,864,0.4388888888888889,0.05436818493077982,0.00047131760166463366,0.999652689960662
10,864,0.5194444444444445,0.05544846664375145,0.0005334568081938329,0.9995791923543544
11,864,0.775,0.05727084164793548,0.0005474372320604104,0.999349667049496
12,864,1.0277777777777777,0.0580621534835351,0.0005671435596075192,0.9991298922330274
13,864,1.5361111111111112,0.061350400141876316,0.000576842542399536,0.9984928501954513
14,864,2.0416666666666665,0.0951123512606411,0.0006104390014658456,0.9971593910385864
15,864,3.0555555555555554,0.0986677053361311,0.0009480096598588617,0.9955374190241882
16,864,4.0777777777777775,0.10060368513662557,0.0009842948006393293,0.9935451252388718
17,864,5.086111111111111,0.10814664304948679,0.0010040223914438151,0.9914071929816934
18,864,6.1,0.11277415692976514,0.0010797913296873851,0.9891873755072356
19,864,7.113888888888889,0.1187188564142149,0.001126340248083224,0.986823388810932
20,864,8.127777777777778,0.12103909491182147,0.0011860826239931122,0.9836449712503977
21,864,9.15,0.12454874396020328,0.0012094528075956568,0.9806761463028835
22,864,10.161111111111111,0.13831490006641756,0.0012447669264630257,0.9778104221743855
23,864,12.186111111111112,0.1499248526832767,0.0013833330328987259,0.9727693396092365
24,864,15.238888888888889,0.15664945727151536,0.001500368103243499,0.9617967303847031
25,864,20.31388888888889,0.19333582690329368,0.0015682271975840933,0.9431317124826654
26,864,25.377777777777776,0.19467472214963652,0.0019417826791108261,0.9285173606220444
27,864,30.45,0.198591947545519,0.0019539863857289674,0.9136539113007535
0,865,0.0,0.007055904583591155,7.056028302221407e-05,1.0
1,865,0.013888888888888888,0.007321858636759671,7.056028361374089e-05,0.9999986238737179
2,865,0.030555555555555555,0.009831315174088263,7.225275013622579e-05,0.9999966820938787
3,865,0.05277777777777778,0.012883024648790898,9.247215937291386e-05,0.9999901818908622
4,865,0.06944444444444445,0.017791176149568756,0.00011951001717802612,0.9999838882510353
5,865,0.09444444444444444,0.01795761532088158,0.00016528769539281285,0.9999773384114309
6,865,0.18611111111111112,0.01800308233537895,0.00017307250371523253,0.9999524672055602
7,865,0.2638888888888889,0.028708119322186067,0.00017542525410396692,0.9998607934859519
8,865,0.35,0.05052842310302519,0.0002802135814570228,0.9997345813681099
9,865,0.4388888888888889,0.05396228258527916,0.0004942863813868215,0.9996363473026257
10,865,0.5194444444444445,0.06045339515786166,0.0005295870639794309,0.9995416646223892
11,865,0.775,0.06334843844630415,0.0005968298887046863,0.9992684894252186
12,865,1.0277777777777777,0.06930683548158319,0.0006272953558879024,0.9989647510387543
13,865,1.5361111111111112,0.07499648375116133,0.0006885000189327251,0.9982867746600173
14,865,2.0416666666666665,0.07874012595877525,0.0007461669213149058,0.9976449527426356
15,865,3.0555555555555554,0.08920371243816477,0.0007846960006254733,0.9959580920259559
16,865,4.0777777777777775,0.09096507564666295,0.0008899702652667152,0.994299434593009
17,865,5.086111111111111,0.09563364457562773,0.0009078881345825351,0.9903240497465207
18,865,6.1,0.12596397693214756,0.0009548454452295019,0.9876254834986172
19,865,7.113888888888889,0.13364726191778895,0.0012589223453511877,0.9828513856275992
20,865,8.127777777777778,0.13922575056221076,0.0013360825059001158,0.9802130181879126
21,865,9.15,0.16393017738795823,0.0013921327619192958,0.9777516351378527
22,865,10.161111111111111,0.1663935602909943,0.0016408480746243903,0.975304015448824
23,865,12.186111111111112,0.16657296428134172,0.00166531900746536,0.9687926165665035
24,865,15.238888888888889,0.1839613456867136,0.001666713947073628,0.9592081143031086
25,865,20.31388888888889,0.18576742943108737,0.0018427959378932712,0.9433649480956395
26,865,25.377777777777776,0.19441610838104872,0.0018603562628891623,0.9286194696295562
27,865,30.45,0.198005853610391,0.0019484935694658034,0.9142957809131308
0,866,0.0,0.0060589861459604995,6.0590775183833046e-05,1.0
1,866,0.013888888888888888,0.02481687744157346,6.0590774161539684e-05,0.9999983191197562
2,866,0.030555555555555555,0.029330867890150894,0.00017996597425051775,0.999991070838562
3,866,0.05277777777777778,0.035785619308556726,0.0002443287505471403,0.9999724306739095
4,866,0.06944444444444445,0.06874725006350393,0.0003103145130705087,0.9999400483793763
5,866,0.09444444444444444,0.07046214120889992,0.0006137983941472136,0.9999141393068328
6,866,0.18611111111111112,0.07210132684011493,0.0006662418657432667,0.9998125045944793
7,866,0.2638888888888889,0.07699386328088914,0.0006932631621445751,0.9997125541224383
8,866,0.35,0.07716177483005304,0.0007474620222405193,0.9996031518251113
9,866,0.4388888888888889,0.08048717036894555,0.0007536349010677235,0.9994884312022748
10,866,0.5194444444444445,0.08171146257293149,0.000788945716378997,0.999380453866988
11,866,0.775,0.08820470600077726,0.0008061795754779055,0.9989994248130261
12,866,1.0277777777777777,0.08916595334298319,0.0008729659258994715,0.9986641971270926
13,866,1.5361111111111112,0.09124973951435751,0.0008855229947339893,0.9979344276998899
14,866,2.0416666666666665,0.09303717867312832,0.0009076609904723476,0.997214596611754
15,866,3.0555555555555554,0.10568240087565406,0.0009270127742571077,0.9950353322741569
16,866,4.0777777777777775,0.11501076723480408,0.0010543872291237655,0.993063384855595
17,866,5.086111111111111,0.11587065804479338,0.0011478050012487806,0.9905946578787878
18,866,6.1,0.12471886958564107,0.001156737279549791,0.9884219672644138
19,866,7.113888888888889,0.127698647498616,0.0012456187077285463,0.9860930740035863
20,866,8.127777777777778,0.12960720687143348,0.001275652054644194,0.9838193280929417
21,866,9.15,0.13279998697842466,0.0012949138097115842,0.9816142098403149
22,866,10.161111111111111,0.1361836830571185,0.0013270692787625826,0.9793890164749056
23,866,12.186111111111112,0.1391119761989153,0.001361184590857878,0.9743817612413695
24,866,15.238888888888889,0.1499710111693446,0.0013907659431704467,0.9649837254596906
25,866,20.31388888888889,0.16698258752865908,0.0015008232311131131,0.9504874116680448
26,866,25.377777777777776,0.16931795177896491,0.0016732438621014367,0.9348877279426057
27,866,30.45,0.18521368488241075,0.0016964518244115823,0.9164715873833504
0,867,0.0,0.0023400036674258162,2.3400174326670964e-05,1.0
1,867,0.013888888888888888,0.01027621981421818,2.3400172770582373e-05,0.9999993522584346
2,867,0.030555555555555555,0.015045531544893277,7.390453016231646e-05,0.9999958875878027
3,867,0.05277777777777778,0.020508836736869387,0.00012371028912516735,0.999986128807351
4,867,0.06944444444444445,0.022844361764576007,0.0001760249495901256,0.9999800732299834
5,867,0.09444444444444444,0.02289037268502179,0.00020432936163361504,0.9999719617661117
6,867,0.18611111111111112,0.02564334566549478,0.000216642271498646,0.9999330567515785
7,867,0.2638888888888889,0.02794189245390726,0.00024662876752579166,0.9998947785089974
8,867,0.35,0.02866112617141521,0.000271296931038556,0.9998180232371703
9,867,0.4388888888888889,0.03806661912295091,0.00027995015366366616,0.9997205730792563
10,867,0.5194444444444445,0.049095344758983986,0.00037302287862273076,0.9996289984679462
11,867,0.775,0.056154970999598076,0.00048421806067189266,0.9993535672480799
12,867,1.0277777777777777,0.05953424139633554,0.000555650544677988,0.9991098057665722
13,867,1.5361111111111112,0.0630758608127323,0.0005911652441739079,0.9985669489149299
14,867,2.0416666666666665,0.0649943748790562,0.0006273729387267224,0.9980547195990475
15,867,3.0555555555555554,0.08199416266926673,0.0006475845795743673,0.9961201377854255
16,867,4.0777777777777775,0.09128751568970009,0.0008182625295334311,0.9940587373544938
17,867,5.086111111111111,0.09925461676944236,0.0009111888223958253,0.9923393780878489
18,867,6.1,0.10016075379653192,0.0009911490729073158,0.989372233901771
19,867,7.113888888888889,0.10970616043104725,0.0010003866583025989,0.985180518270627
20,867,8.127777777777778,0.12023845110619008,0.001096193366768805,0.9814677532507827
21,867,9.15,0.13815683336328377,0.0012019758068113617,0.9785853424531156
22,867,10.161111111111111,0.15641507658294954,0.001382166360500925,0.9758321089476116
23,867,12.186111111111112,0.16324467015912092,0.001565983999035403,0.9701988784670107
24,867,15.238888888888889,0.1710755804032923,0.0016345410306981556,0.9617219650936006
25,867,20.31388888888889,0.17567396514872788,0.0017133149874641873,0.9473544108670794
26,867,25.377777777777776,0.1805943039344729,0.0017594016563258208,0.9303451221913221
27,867,30.45,0.19812569415731174,0.0018092366210153976,0.9111772007034489
0,868,0.0,0.0030231666722012607,3.0231894503351953e-05,1.0
1,868,0.013888888888888888,0.01551087271461491,3.023189396467174e-05,0.9999990820132432
2,868,0.030555555555555555,0.019056481046199794,0.00010970174623370355,0.9999945524991892
3,868,0.05277777777777778,0.058476564431849815,0.0001568160141482977,0.9999616303628468
4,868,0.06944444444444445,0.06102778543034335,0.0004960933470790074,0.9999468629009247
5,868,0.09444444444444444,0.07182277617370399,0.0005420968880436305,0.9999194186556691
6,868,0.18611111111111112,0.07835949579231985,0.000677225561997119,0.9997966206373626
7,868,0.2638888888888889,0.08135733926086502,0.0007519413887573378,0.9996789504822855
8,868,0.35,0.09619832103596111,0.0007887523178369271,0.9995029920585521
9,868,0.4388888888888889,0.1010066567946732,0.0009384217823220631,0.9993418318802596
10,868,0.5194444444444445,0.10662043828589257,0.0009890983548452859,0.9991921991779935
11,868,0.775,0.10816591653113372,0.0010512001519820124,0.9987455580900703
12,868,1.0277777777777777,0.1290442532011312,0.0010699906169109319,0.9980787812756331
13,868,1.5361111111111112,0.14065115300582773,0.0012810982808648674,0.9967942934668983
14,868,2.0416666666666665,0.14585172666006066,0.001398743688580062,0.9956334191365553
15,868,3.0555555555555554,0.14626915074423738,0.0014530134572212638,0.9934315313521107
16,868,4.0777777777777775,0.14747671315937022,0.0014584364252860915,0.9908403669078641
17,868,5.086111111111111,0.15337589739187318,0.001471231982611343,0.9883462485403023
18,868,6.1,0.15565776766508888,0.0015308013610670912,0.9859247465941948
19,868,7.113888888888889,0.15746826745786457,0.0015540149873780607,0.9835435411416613
20,868,8.127777777777778,0.15748820170102543,0.0015724287466580833,0.9805182419729445
21,868,9.15,0.15781133214358503,0.0015728085481305776,0.9769692220537797
22,868,10.161111111111111,0.1647782832283013,0.0015762012050459795,0.9733694689138902
23,868,12.186111111111112,0.18008665407980276,0.001646580564274469,0.9680365618777726
24,868,15.238888888888889,0.18087319946610403,0.0018012928831758757,0.9599291049416863
25,868,20.31388888888889,0.18277758753494655,0.0018089671919905292,0.9466087152412064
26,868,25.377777777777776,0.18301151085180756,0.0018281235633850201,0.932081623832484
27,868,30.45,0.191020031037895,0.0018303170224784893,0.9157059833666058
0,869,0.0,0.0026640086134880115,2.6640263081745275e-05,1.0
1,869,0.013888888888888888,0.015067690225054742,2.6640262565713613e-05,0.9999991452394266
2,869,0.030555555555555555,0.017566269963046065,0.00010557525112453447,0.9999946286252712
3,869,0.05277777777777778,0.01829366743257077,0.0001442942151057558,0.9999875148909458
4,869,0.06944444444444445,0.02269712889826141,0.00015793463547053577,0.9999799528520887
5,869,0.09444444444444444,0.028492697729049145,0.00020341136151369454,0.9999688660360845
6,869,0.18611111111111112,0.03854330448896908,0.0002695183434977544,0.9998988527773882
7,869,0.2638888888888889,0.044835047007284315,0.00037034227260068775,0.9998192088050681
8,869,0.35,0.05392813382396358,0.00043497715647644597,0.9997246546047759
9,869,0.4388888888888889,0.056033370311752,0.0005263116975315896,0.9996135251060558
10,869,0.5194444444444445,0.06668277814209582,0.0005489150301234424,0.9994954510189343
11,869,0.775,0.07171609029864456,0.0006575902023149283,0.9991890183537127
12,869,1.0277777777777777,0.07182267012630579,0.0007095631594733476,0.9989234699675035
13,869,1.5361111111111112,0.07254873949441486,0.0007131536102953362,0.9983481831909193
14,869,2.0416666666666665,0.07812274292223552,0.0007215517256025095,0.9976660448898711
15,869,3.0555555555555554,0.0875494579937784,0.0007783727609913527,0.9957589993911972
16,869,4.0777777777777775,0.10548537483000874,0.0008734426669980699,0.9927235861754075
17,869,5.086111111111111,0.12200447611370174,0.0010527522020589153,0.9905829765354427
18,869,6.1,0.12615525784084206,0.0012184300758883992,0.98856350569092
19,869,7.113888888888889,0.1264269834635193,0.001260212120342885,0.9858704461720542
20,869,8.127777777777778,0.12804129118670957,0.0012630543912335312,0.9834246664726559
21,869,9.15,0.13450015827272516,0.0012793513731605977,0.9808963171887793
22,869,10.161111111111111,0.139694062767144,0.0013443312119711948,0.9782843153542963
23,869,12.186111111111112,0.1468265950908809,0.001396631479321453,0.9727781181397397
24,869,15.238888888888889,0.15929520271666964,0.001468590484118515,0.9632272844883546
25,869,20.31388888888889,0.17642622815013098,0.0015948556487974663,0.9429295219793915
26,869,25.377777777777776,0.19556891460949483,0.001768628362503577,0.9285336493406638
27,869,30.45,0.19754077505806533,0.001964266317054708,0.914601279991029
0,870,0.0,0.002146754846225929,2.14676629308741e-05,1.0
1,870,0.013888888888888888,0.0029853700282632904,2.146766303079417e-05,0.9999995677001253
2,870,0.030555555555555555,0.006062835048166693,2.6804364397836622e-05,0.9999984352446742
3,870,0.05277777777777778,0.008472152617012374,5.2384596552101925e-05,0.9999929660783122
4,870,0.06944444444444445,0.019554669225999667,7.460210511478493e-05,0.999982920241313
